title,authorName,description,rating_count,rating
Sapiens: A Brief History of Humankind,Yuval Noah Harari,100000 years ago at least six human species inhabited the earth. Today there is just one. Us. Homo sapiens. How did our species succeed in the battle for dominance? Why did our foraging ancestors come together to create cities and kingdoms? How did we come to believe in gods nations and human rights; to trust money books and laws; and to be enslaved by bureaucracy timetables and consumerism? And what will our world be like in the millennia to come? In Sapiens Dr Yuval Noah Harari spans the whole of human history from the very first humans to walk the earth to the radical – and sometimes devastating – breakthroughs of the Cognitive Agricultural and Scientific Revolutions. Drawing on insights from biology anthropology paleontology and economics he explores how the currents of history have shaped our human societies the animals and plants around us and even our personalities. Have we become happier as history has unfolded? Can we ever free our behaviour from the heritage of our ancestors And what if anything can we do to influence the course of the centuries to come Bold wide-ranging and provocative Sapiens challenges everything we thought we knew about being human our thoughts our actions our power and our future,845616,4.38
Educated,Tara Westover,Tara Westover was 17 the first time she set foot in a classroom. Born to survivalists in the mountains of Idaho she prepared for the end of the world by stockpiling home-canned peaches and sleeping with her  head-for-the-hills bag . In the summer she stewed herbs for her mother a midwife and healer and in the winter she salvaged in her father s junkyard. Her father forbade hospitals so Tara never saw a doctor or nurse. Gashes and concussions even burns from explosions were all treated at home with herbalism. The family was so isolated from mainstream society that there was no one to ensure the children received an education and no one to intervene when one of Tara s older brothers became violent. Then lacking any formal education Tara began to educate herself. She taught herself enough mathematics and grammar to be admitted to Brigham Young University where she studied history learning for the first time about important world events like the Holocaust and the civil rights movement. Her quest for knowledge transformed her taking her over oceans and across continents to Harvard and to Cambridge. Only then would she wonder if she d traveled too far if there was still a way home. Educated is an account of the struggle for self-invention. It is a tale of fierce family loyalty and of the grief that comes with severing the closest of ties. With the acute insight that distinguishes all great writers Westover has crafted a universal coming-of-age story that gets to the heart of what an education is and what it offers: the perspective to see one s life through new eyes and the will to change it,1252624,4.47
Why We Sleep: Unlocking the Power of Sleep and Dreams,Matthew Walker,Neuroscientist and sleep expert Matthew Walker provides a revolutionary exploration of sleep examining how it affects every aspect of our physical and mental well-being. Charting the most cutting-edge scientific breakthroughs and marshalling his decades of research and clinical practice Walker explains how we can harness sleep to improve learning mood and energy levels regulate hormones prevent cancer Alzheimer s and diabetes slow the effects of aging and increase longevity. He also provides actionable steps towards getting a better night s sleep every night,149199,4.38
Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,Yuval Noah Harari author of the critically-acclaimed New York Times bestseller and international phenomenon Sapiens returns with an equally original compelling and provocative book turning his focus toward humanity s future and our quest to upgrade humans into gods. Over the past century humankind has managed to do the impossible and rein in famine plague and war. This may seem hard to accept but as Harari explains in his trademark style—thorough yet riveting—famine plague and war have been transformed from incomprehensible and uncontrollable forces of nature into manageable challenges. For the first time ever more people die from eating too much than from eating too little; more people die from old age than from infectious diseases; and more people commit suicide than are killed by soldiers terrorists and criminals put together. The average American is a thousand times more likely to die from binging at McDonalds than from being blown up by Al Qaeda. What then will replace famine plague and war at the top of the human agenda? As the self-made gods of planet earth what destinies will we set ourselves and which quests will we undertake? Homo Deus explores the projects dreams and nightmares that will shape the twenty-first century—from overcoming death to creating artificial life. It asks the fundamental questions: Where do we go from here? And how will we protect this fragile world from our own destructive powers? This is the next stage of evolution. This is Homo Deus. With the same insight and clarity that made Sapiens an international hit and a New York Times bestseller Harari maps out our future,218149,4.22
The Meaning of Marriage: Facing the Complexities of Commitment with the Wisdom of God,Timothy J. Keller,Renowned pastor of New York’s Redeemer Presbyterian Church and author of The Songs of Jesus Timothy Keller with his wife of 36 years delivers The Meaning of Marriage an extraordinarily insightful look at the keys to happiness in marriage that will inspire Christians skeptics singles long-time married couples and those about to be engaged. Modern culture would make you believe that everyone has a soul-mate; that romance is the most important part of a successful marriage; that your spouse is there to help you realize your potential; that marriage does not mean forever but merely for now; that starting over after a divorce is the best solution to seemingly intractable marriage issues. All those modern-day assumptions are in a word wrong. Using the Bible as his guide coupled with insightful commentary from his wife of thirty-six years Kathy Timothy Keller shows that God created marriage to bring us closer to him and to bring us more joy in our lives. It is a glorious relationship that is also the most misunderstood and mysterious. With a clear-eyed understanding of the Bible and meaningful instruction on how to have a successful marriage The Meaning of Marriage is essential reading for anyone who wants to know God and love more deeply in this life,31055,4.47
11/22/63,Stephen King,On November 22 1963 three shots rang out in Dallas President Kennedy died and the world changed. Unless... In 2011 Jake Epping an English teacher from Lisbon Falls Maine sets out on an insane — and insanely possible — mission to prevent the Kennedy assassination. Leaving behind a world of computers and mobile phones he goes back to a time of big American cars and diners of Lindy Hopping the sound of Elvis and the taste of root beer. In this haunting world Jake falls in love with Sadie a beautiful high school librarian. And as the ominous date of 11/22/63 approaches he encounters a troubled loner named Lee Harvey Oswald, 489681,4.43
Know My Name,Chanel Miller,She was known to the world as Emily Doe when she stunned millions with a letter. Brock Turner had been sentenced to just six months in county jail after he was found sexually assaulting her on Stanford’s campus. Her victim impact statement was posted on BuzzFeed where it instantly went viral–viewed by eleven million people within four days it was translated globally and read on the floor of Congress; it inspired changes in California law and the recall of the judge in the case. Thousands wrote to say that she had given them the courage to share their own experiences of assault for the first time. Now she reclaims her identity to tell her story of trauma transcendence and the power of words. It was the perfect case in many ways–there were eyewitnesses Turner ran away physical evidence was immediately secured. But her struggles with isolation and shame during the aftermath and the trial reveal the oppression victims face in even the best-case scenarios. Her story illuminates a culture biased to protect perpetrators indicts a criminal justice system designed to fail the most vulnerable and ultimately shines with the courage required to move through suffering and live a full and beautiful life. Know My Name will forever transform the way we think about sexual assault challenging our beliefs about what is acceptable and speaking truth to the tumultuous reality of healing. It also introduces readers to an extraordinary writer one whose words have already changed our world. Entwining pain resilience and humor this memoir will stand as a modern classic,149087,4.72
The Help,Kathryn Stockett,Twenty-two-year-old Skeeter has just returned home after graduating from Ole Miss. She may have a degree but it is 1962 Mississippi and her mother will not be happy till Skeeter has a ring on her finger. Skeeter would normally find solace with her beloved maid Constantine the woman who raised her but Constantine has disappeared and no one will tell Skeeter where she has gone. Aibileen is a black maid a wise regal woman raising her seventeenth white child. Something has shifted inside her after the loss of her own son who died while his bosses looked the other way. She is devoted to the little girl she looks after though she knows both their hearts may be broken. Minny Aibileen s best friend is short fat and perhaps the sassiest woman in Mississippi. She can cook like nobody s business but she can t mind her tongue so she s lost yet another job. Minny finally finds a position working for someone too new to town to know her reputation. But her new boss has secrets of her own. Seemingly as different from one another as can be these women will nonetheless come together for a clandestine project that will put them all at risk. And why? Because they are suffocating within the lines that define their town and their times. And sometimes lines are made to be crossed. In pitch-perfect voices Kathryn Stockett creates three extraordinary women whose determination to start a movement of their own forever changes a town and the way women mothers daughters caregivers friends view one another. A deeply moving novel filled with poignancy humor and hope The Help is a timeless and univetrsal story about the lines we abide by and the ones we don t,2528992,4.47
Becoming,Michelle Obama,In a life filled with meaning and accomplishment Michelle Obama has emerged as one of the most iconic and compelling women of our era. As First Lady of the United States of America—the first African American to serve in that role—she helped create the most welcoming and inclusive White House in history while also establishing herself as a powerful advocate for women and girls in the U.S. and around the world dramatically changing the ways that families pursue healthier and more active lives and standing with her husband as he led America through some of its most harrowing moments. Along the way she showed us a few dance moves crushed Carpool Karaoke and raised two down-to-earth daughters under an unforgiving media glare. In her memoir a work of deep reflection and mesmerizing storytelling Michelle Obama invites readers into her world chronicling the experiences that have shaped her—from her childhood on the South Side of Chicago to her years as an executive balancing the demands of motherhood and work to her time spent at the world’s most famous address. With unerring honesty and lively wit she describes her triumphs and her disappointments both public and private telling her full story as she has lived it—in her own words and on her own terms. Warm wise and revelatory Becoming is the deeply personal reckoning of a woman of soul and substance who has steadily defied expectations—and whose story inspires us to do the same,895621,4.48
Man s Search for Meaning,Viktor E. Frankl,Psychiatrist Viktor Frankl s memoir has riveted generations of readers with its descriptions of life in Nazi death camps and its lessons for spiritual survival. Based on his own experience and the stories of his patients Frankl argues that we cannot avoid suffering but we can choose how to cope with it find meaning in it and move forward with renewed purpose. At the heart of his theory known as logotherapy is a conviction that the primary human drive is not pleasure but the pursuit of what we find meaningful. Man s Search for Meaning has become one of the most influential books in America; it continues to inspire us all to find significance in the very act of living,589491,4.37
